# SYNTHETIC EXAMPLE -- generated by make_traces.py, not a real capture.
# Two levels of sharing: a 180-token system prompt shared by all 140
# requests, and one of four few-shot blocks shared within a task. The
# interesting property is that the second level is only reachable through
# the first -- a prefix cache reuses a prefix, so if the system prompt ever
# changes, every few-shot block behind it becomes unreachable too.
# LEN FEW:code_3shot=300
# LEN SYS:assistant_v3=180
# LEN USR:q0000=22
# LEN USR:q0001=44
# LEN USR:q0002=66
# LEN USR:q0003=63
# LEN USR:q0004=24
# LEN USR:q0005=25
# LEN USR:q0006=52
# LEN USR:q0007=50
# LEN USR:q0008=58
# LEN USR:q0009=78
# LEN USR:q0010=57
# LEN USR:q0011=67
# LEN USR:q0012=39
# LEN USR:q0013=21
# LEN USR:q0014=45
# LEN USR:q0015=55
# LEN USR:q0016=28
# LEN USR:q0017=26
# LEN USR:q0018=57
# LEN USR:q0019=51
# LEN USR:q0020=25
# LEN USR:q0021=42
# LEN USR:q0022=33
# LEN USR:q0023=75
# LEN USR:q0024=39
# LEN USR:q0025=32
# LEN USR:q0026=36
# LEN USR:q0027=37
# LEN USR:q0028=36
# LEN USR:q0029=75
# LEN USR:q0030=46
# LEN USR:q0031=39
# LEN USR:q0032=78
# LEN USR:q0033=46
# LEN USR:q0034=74
# LEN USR:q0035=34
# LEN USR:q0036=39
# LEN USR:q0037=31
# LEN USR:q0038=33
# LEN USR:q0039=30
# LEN USR:q0040=45
# LEN USR:q0041=64
# LEN USR:q0042=68
# LEN USR:q0043=38
# LEN USR:q0044=56
# LEN USR:q0045=58
# LEN USR:q0046=65
# LEN USR:q0047=77
# LEN USR:q0048=78
# LEN USR:q0049=22
# LEN USR:q0050=66
# LEN USR:q0051=32
# LEN USR:q0052=42
# LEN USR:q0053=49
# LEN USR:q0054=71
# LEN USR:q0055=70
# LEN USR:q0056=65
# LEN USR:q0057=69
# LEN USR:q0058=63
# LEN USR:q0059=59
# LEN USR:q0060=52
# LEN USR:q0061=61
# LEN USR:q0062=33
# LEN USR:q0063=65
# LEN USR:q0064=59
# LEN USR:q0065=58
# LEN USR:q0066=34
# LEN USR:q0067=72
# LEN USR:q0068=74
# LEN USR:q0069=34
# LEN USR:q0070=39
# LEN USR:q0071=48
# LEN USR:q0072=38
# LEN USR:q0073=59
# LEN USR:q0074=60
# LEN USR:q0075=31
# LEN USR:q0076=29
# LEN USR:q0077=60
# LEN USR:q0078=51
# LEN USR:q0079=65
# LEN USR:q0080=39
# LEN USR:q0081=78
# LEN USR:q0082=39
# LEN USR:q0083=50
# LEN USR:q0084=60
# LEN USR:q0085=49
# LEN USR:q0086=80
# LEN USR:q0087=68
# LEN USR:q0088=20
# LEN USR:q0089=49
# LEN USR:q0090=32
# LEN USR:q0091=67
# LEN USR:q0092=60
# LEN USR:q0093=79
# LEN USR:q0094=56
# LEN USR:q0095=20
# LEN USR:q0096=51
# LEN USR:q0097=70
# LEN USR:q0098=27
# LEN USR:q0099=56
# LEN USR:q0100=34
# LEN USR:q0101=30
# LEN USR:q0102=27
# LEN USR:q0103=42
# LEN USR:q0104=66
# LEN USR:q0105=53
# LEN USR:q0106=65
# LEN USR:q0107=39
# LEN USR:q0108=38
# LEN USR:q0109=23
# LEN USR:q0110=29
# LEN USR:q0111=63
# LEN USR:q0112=54
# LEN USR:q0113=74
# LEN USR:q0114=61
# LEN USR:q0115=41
# LEN USR:q0116=45
# LEN USR:q0117=42
# LEN USR:q0118=25
# LEN USR:q0119=68
# LEN USR:q0120=51
# LEN USR:q0121=27
# LEN USR:q0122=20
# LEN USR:q0123=62
# LEN USR:q0124=26
# LEN USR:q0125=52
# LEN USR:q0126=23
# LEN USR:q0127=21
# LEN USR:q0128=79
# LEN USR:q0129=80
# LEN USR:q0130=77
# LEN USR:q0131=32
# LEN USR:q0132=64
# LEN USR:q0133=76
# LEN USR:q0134=27
# LEN USR:q0135=60
# LEN USR:q0136=32
# LEN USR:q0137=40
# LEN USR:q0138=46
# LEN USR:q0139=63
request_id,arrival_s,segments,output_tokens
r0051,53.208612,SYS:assistant_v3|FEW:code_3shot|USR:q0051,62
r0052,53.288160,SYS:assistant_v3|FEW:code_3shot|USR:q0052,104
r0053,53.637086,SYS:assistant_v3|FEW:code_3shot|USR:q0053,148
r0054,53.901944,SYS:assistant_v3|FEW:code_3shot|USR:q0054,173
r0055,54.822048,SYS:assistant_v3|FEW:code_3shot|USR:q0055,175
r0056,56.219963,SYS:assistant_v3|FEW:code_3shot|USR:q0056,127
r0057,57.510662,SYS:assistant_v3|FEW:code_3shot|USR:q0057,125
r0058,57.887577,SYS:assistant_v3|FEW:code_3shot|USR:q0058,125
r0059,59.624966,SYS:assistant_v3|FEW:code_3shot|USR:q0059,49
r0060,60.717331,SYS:assistant_v3|FEW:code_3shot|USR:q0060,199
r0061,62.357817,SYS:assistant_v3|FEW:code_3shot|USR:q0061,52
r0062,62.538805,SYS:assistant_v3|FEW:code_3shot|USR:q0062,87
r0063,63.339153,SYS:assistant_v3|FEW:code_3shot|USR:q0063,91
r0064,64.243782,SYS:assistant_v3|FEW:code_3shot|USR:q0064,82
r0065,65.122566,SYS:assistant_v3|FEW:code_3shot|USR:q0065,70
r0066,66.276726,SYS:assistant_v3|FEW:code_3shot|USR:q0066,91
r0067,67.242184,SYS:assistant_v3|FEW:code_3shot|USR:q0067,71
r0068,68.820573,SYS:assistant_v3|FEW:code_3shot|USR:q0068,112
r0069,70.089870,SYS:assistant_v3|FEW:code_3shot|USR:q0069,155
r0070,71.927835,SYS:assistant_v3|FEW:code_3shot|USR:q0070,47
r0071,72.862732,SYS:assistant_v3|FEW:code_3shot|USR:q0071,143
r0072,73.847014,SYS:assistant_v3|FEW:code_3shot|USR:q0072,48
r0073,75.830944,SYS:assistant_v3|FEW:code_3shot|USR:q0073,171
r0074,77.794334,SYS:assistant_v3|FEW:code_3shot|USR:q0074,200
r0075,79.175882,SYS:assistant_v3|FEW:code_3shot|USR:q0075,177
r0076,79.420779,SYS:assistant_v3|FEW:code_3shot|USR:q0076,92
r0077,80.648569,SYS:assistant_v3|FEW:code_3shot|USR:q0077,168
r0078,81.224446,SYS:assistant_v3|FEW:code_3shot|USR:q0078,59
r0079,82.298441,SYS:assistant_v3|FEW:code_3shot|USR:q0079,136
r0080,84.158216,SYS:assistant_v3|FEW:code_3shot|USR:q0080,140
r0081,84.522409,SYS:assistant_v3|FEW:code_3shot|USR:q0081,115
r0082,84.682726,SYS:assistant_v3|FEW:code_3shot|USR:q0082,62
r0083,85.684253,SYS:assistant_v3|FEW:code_3shot|USR:q0083,130
r0084,87.514666,SYS:assistant_v3|FEW:code_3shot|USR:q0084,160
r0085,87.554316,SYS:assistant_v3|FEW:code_3shot|USR:q0085,198
r0086,88.320376,SYS:assistant_v3|FEW:code_3shot|USR:q0086,183
r0087,88.819512,SYS:assistant_v3|FEW:code_3shot|USR:q0087,70
r0088,90.604770,SYS:assistant_v3|FEW:code_3shot|USR:q0088,85
r0089,90.913650,SYS:assistant_v3|FEW:code_3shot|USR:q0089,68
r0090,91.045555,SYS:assistant_v3|FEW:code_3shot|USR:q0090,147
r0091,92.418071,SYS:assistant_v3|FEW:code_3shot|USR:q0091,127
r0092,93.522783,SYS:assistant_v3|FEW:code_3shot|USR:q0092,191
r0093,94.282588,SYS:assistant_v3|FEW:code_3shot|USR:q0093,105
r0094,96.093693,SYS:assistant_v3|FEW:code_3shot|USR:q0094,131
r0095,96.116757,SYS:assistant_v3|FEW:code_3shot|USR:q0095,141
r0096,97.162887,SYS:assistant_v3|FEW:code_3shot|USR:q0096,186
r0097,97.801437,SYS:assistant_v3|FEW:code_3shot|USR:q0097,187
r0098,99.097802,SYS:assistant_v3|FEW:code_3shot|USR:q0098,93
r0099,100.670684,SYS:assistant_v3|FEW:code_3shot|USR:q0099,160
r0100,101.539505,SYS:assistant_v3|FEW:code_3shot|USR:q0100,72
r0101,102.513944,SYS:assistant_v3|FEW:code_3shot|USR:q0101,64
r0102,102.658791,SYS:assistant_v3|FEW:code_3shot|USR:q0102,71
r0103,104.648565,SYS:assistant_v3|FEW:code_3shot|USR:q0103,94
r0104,106.607608,SYS:assistant_v3|FEW:code_3shot|USR:q0104,117
r0105,107.312615,SYS:assistant_v3|FEW:code_3shot|USR:q0105,61
r0106,107.415777,SYS:assistant_v3|FEW:code_3shot|USR:q0106,75
r0107,107.628022,SYS:assistant_v3|FEW:code_3shot|USR:q0107,172
r0108,109.583035,SYS:assistant_v3|FEW:code_3shot|USR:q0108,108
r0109,110.384019,SYS:assistant_v3|FEW:code_3shot|USR:q0109,164
r0110,111.616395,SYS:assistant_v3|FEW:code_3shot|USR:q0110,64
r0111,111.890903,SYS:assistant_v3|FEW:code_3shot|USR:q0111,192
r0112,112.762800,SYS:assistant_v3|FEW:code_3shot|USR:q0112,129
r0113,113.154108,SYS:assistant_v3|FEW:code_3shot|USR:q0113,158
r0114,113.187115,SYS:assistant_v3|FEW:code_3shot|USR:q0114,161
r0115,114.618591,SYS:assistant_v3|FEW:code_3shot|USR:q0115,61
r0116,115.845407,SYS:assistant_v3|FEW:code_3shot|USR:q0116,134
r0117,116.733526,SYS:assistant_v3|FEW:code_3shot|USR:q0117,84
r0118,118.303554,SYS:assistant_v3|FEW:code_3shot|USR:q0118,65
r0119,118.587317,SYS:assistant_v3|FEW:code_3shot|USR:q0119,169
r0120,118.751160,SYS:assistant_v3|FEW:code_3shot|USR:q0120,164
r0121,118.862920,SYS:assistant_v3|FEW:code_3shot|USR:q0121,53
r0122,120.460784,SYS:assistant_v3|FEW:code_3shot|USR:q0122,71
r0123,121.363475,SYS:assistant_v3|FEW:code_3shot|USR:q0123,161
r0124,122.942479,SYS:assistant_v3|FEW:code_3shot|USR:q0124,160
r0125,123.358256,SYS:assistant_v3|FEW:code_3shot|USR:q0125,61
r0126,124.043649,SYS:assistant_v3|FEW:code_3shot|USR:q0126,162
r0127,124.998931,SYS:assistant_v3|FEW:code_3shot|USR:q0127,195
r0128,125.244211,SYS:assistant_v3|FEW:code_3shot|USR:q0128,99
r0129,126.056131,SYS:assistant_v3|FEW:code_3shot|USR:q0129,41
r0130,126.397076,SYS:assistant_v3|FEW:code_3shot|USR:q0130,62
r0131,128.226338,SYS:assistant_v3|FEW:code_3shot|USR:q0131,196
r0132,130.163940,SYS:assistant_v3|FEW:code_3shot|USR:q0132,49
r0133,131.259081,SYS:assistant_v3|FEW:code_3shot|USR:q0133,84
r0134,132.396387,SYS:assistant_v3|FEW:code_3shot|USR:q0134,177
r0135,133.154446,SYS:assistant_v3|FEW:code_3shot|USR:q0135,71
r0136,134.712305,SYS:assistant_v3|FEW:code_3shot|USR:q0136,145
r0137,136.680899,SYS:assistant_v3|FEW:code_3shot|USR:q0137,88
r0138,137.517613,SYS:assistant_v3|FEW:code_3shot|USR:q0138,42
r0139,138.463419,SYS:assistant_v3|FEW:code_3shot|USR:q0139,166
