# SYNTHETIC EXAMPLE -- generated by make_traces.py, not a real capture.
# 20 agent tasks of 2-6 steps. A 420-token system prompt and a 260-token
# tool schema are shared by everything; the task is stated once and each
# step appends the model's own tool call and the tool's result, so every
# step's prompt is a strict prefix of the next step's. Prompts are long,
# answers are 2-24 tokens, so almost all the compute is prefill and almost
# all of that prefill is reusable -- which is why this is the shape people
# quote when selling prefix caching.
# LEN ACT:t00s00=12
# LEN ACT:t01s00=18
# LEN ACT:t02s00=10
# LEN ACT:t02s01=37
# LEN ACT:t02s02=25
# LEN ACT:t03s00=27
# LEN ACT:t03s01=40
# LEN ACT:t03s02=17
# LEN ACT:t03s03=10
# LEN ACT:t03s04=29
# LEN ACT:t04s00=37
# LEN ACT:t05s00=33
# LEN ACT:t06s00=25
# LEN ACT:t07s00=40
# LEN ACT:t07s01=36
# LEN ACT:t08s00=15
# LEN ACT:t08s01=21
# LEN ACT:t08s02=30
# LEN ACT:t09s00=34
# LEN ACT:t09s01=33
# LEN ACT:t09s02=20
# LEN ACT:t09s03=31
# LEN ACT:t09s04=38
# LEN ACT:t10s00=22
# LEN ACT:t10s01=32
# LEN ACT:t10s02=40
# LEN ACT:t11s00=21
# LEN ACT:t11s01=38
# LEN ACT:t11s02=16
# LEN ACT:t12s00=25
# LEN ACT:t12s01=33
# LEN ACT:t13s00=26
# LEN ACT:t13s01=40
# LEN ACT:t13s02=39
# LEN ACT:t13s03=37
# LEN ACT:t14s00=28
# LEN ACT:t15s00=15
# LEN ACT:t15s01=20
# LEN ACT:t16s00=25
# LEN ACT:t16s01=21
# LEN ACT:t17s00=32
# LEN ACT:t17s01=33
# LEN ACT:t17s02=23
# LEN ACT:t17s03=16
# LEN ACT:t17s04=15
# LEN ACT:t18s00=34
# LEN ACT:t18s01=31
# LEN ACT:t19s00=12
# LEN ACT:t19s01=15
# LEN ACT:t19s02=19
# LEN FEW:tool_schema=260
# LEN SYS:agent_v2=420
# LEN TOOL:t00s00=229
# LEN TOOL:t01s00=145
# LEN TOOL:t02s00=315
# LEN TOOL:t02s01=190
# LEN TOOL:t02s02=133
# LEN TOOL:t03s00=329
# LEN TOOL:t03s01=118
# LEN TOOL:t03s02=324
# LEN TOOL:t03s03=131
# LEN TOOL:t03s04=289
# LEN TOOL:t04s00=212
# LEN TOOL:t05s00=195
# LEN TOOL:t06s00=102
# LEN TOOL:t07s00=104
# LEN TOOL:t07s01=210
# LEN TOOL:t08s00=290
# LEN TOOL:t08s01=336
# LEN TOOL:t08s02=196
# LEN TOOL:t09s00=117
# LEN TOOL:t09s01=93
# LEN TOOL:t09s02=210
# LEN TOOL:t09s03=116
# LEN TOOL:t09s04=175
# LEN TOOL:t10s00=173
# LEN TOOL:t10s01=91
# LEN TOOL:t10s02=216
# LEN TOOL:t11s00=213
# LEN TOOL:t11s01=136
# LEN TOOL:t11s02=101
# LEN TOOL:t12s00=301
# LEN TOOL:t12s01=94
# LEN TOOL:t13s00=137
# LEN TOOL:t13s01=333
# LEN TOOL:t13s02=198
# LEN TOOL:t13s03=170
# LEN TOOL:t14s00=324
# LEN TOOL:t15s00=303
# LEN TOOL:t15s01=306
# LEN TOOL:t16s00=198
# LEN TOOL:t16s01=82
# LEN TOOL:t17s00=136
# LEN TOOL:t17s01=159
# LEN TOOL:t17s02=127
# LEN TOOL:t17s03=104
# LEN TOOL:t17s04=306
# LEN TOOL:t18s00=300
# LEN TOOL:t18s01=172
# LEN TOOL:t19s00=242
# LEN TOOL:t19s01=189
# LEN TOOL:t19s02=332
# LEN USR:task00=107
# LEN USR:task01=142
# LEN USR:task02=136
# LEN USR:task03=84
# LEN USR:task04=57
# LEN USR:task05=57
# LEN USR:task06=76
# LEN USR:task07=116
# LEN USR:task08=118
# LEN USR:task09=135
# LEN USR:task10=95
# LEN USR:task11=143
# LEN USR:task12=155
# LEN USR:task13=66
# LEN USR:task14=156
# LEN USR:task15=122
# LEN USR:task16=77
# LEN USR:task17=137
# LEN USR:task18=154
# LEN USR:task19=109
request_id,arrival_s,segments,output_tokens
r0032,24.809756,SYS:agent_v2|FEW:tool_schema|USR:task09|ACT:t09s00|TOOL:t09s00|ACT:t09s01|TOOL:t09s01|ACT:t09s02|TOOL:t09s02|ACT:t09s03|TOOL:t09s03|ACT:t09s04|TOOL:t09s04,12
r0033,25.191230,SYS:agent_v2|FEW:tool_schema|USR:task10,11
r0034,26.145967,SYS:agent_v2|FEW:tool_schema|USR:task10|ACT:t10s00|TOOL:t10s00,16
r0035,27.048293,SYS:agent_v2|FEW:tool_schema|USR:task10|ACT:t10s00|TOOL:t10s00|ACT:t10s01|TOOL:t10s01,4
r0036,27.097760,SYS:agent_v2|FEW:tool_schema|USR:task10|ACT:t10s00|TOOL:t10s00|ACT:t10s01|TOOL:t10s01|ACT:t10s02|TOOL:t10s02,3
r0037,27.211665,SYS:agent_v2|FEW:tool_schema|USR:task11,4
r0038,27.633259,SYS:agent_v2|FEW:tool_schema|USR:task11|ACT:t11s00|TOOL:t11s00,8
r0039,29.072438,SYS:agent_v2|FEW:tool_schema|USR:task11|ACT:t11s00|TOOL:t11s00|ACT:t11s01|TOOL:t11s01,19
r0040,29.801804,SYS:agent_v2|FEW:tool_schema|USR:task11|ACT:t11s00|TOOL:t11s00|ACT:t11s01|TOOL:t11s01|ACT:t11s02|TOOL:t11s02,22
r0041,31.128069,SYS:agent_v2|FEW:tool_schema|USR:task12,8
r0042,31.764684,SYS:agent_v2|FEW:tool_schema|USR:task12|ACT:t12s00|TOOL:t12s00,4
r0043,32.564566,SYS:agent_v2|FEW:tool_schema|USR:task12|ACT:t12s00|TOOL:t12s00|ACT:t12s01|TOOL:t12s01,9
r0044,33.935565,SYS:agent_v2|FEW:tool_schema|USR:task13,2
r0045,33.943108,SYS:agent_v2|FEW:tool_schema|USR:task13|ACT:t13s00|TOOL:t13s00,18
r0046,34.131767,SYS:agent_v2|FEW:tool_schema|USR:task13|ACT:t13s00|TOOL:t13s00|ACT:t13s01|TOOL:t13s01,20
r0047,35.240156,SYS:agent_v2|FEW:tool_schema|USR:task13|ACT:t13s00|TOOL:t13s00|ACT:t13s01|TOOL:t13s01|ACT:t13s02|TOOL:t13s02,2
r0048,35.582441,SYS:agent_v2|FEW:tool_schema|USR:task13|ACT:t13s00|TOOL:t13s00|ACT:t13s01|TOOL:t13s01|ACT:t13s02|TOOL:t13s02|ACT:t13s03|TOOL:t13s03,10
r0049,37.049125,SYS:agent_v2|FEW:tool_schema|USR:task14,24
r0050,38.189639,SYS:agent_v2|FEW:tool_schema|USR:task14|ACT:t14s00|TOOL:t14s00,9
r0051,39.621912,SYS:agent_v2|FEW:tool_schema|USR:task15,16
r0052,40.259077,SYS:agent_v2|FEW:tool_schema|USR:task15|ACT:t15s00|TOOL:t15s00,23
r0053,40.703896,SYS:agent_v2|FEW:tool_schema|USR:task15|ACT:t15s00|TOOL:t15s00|ACT:t15s01|TOOL:t15s01,7
r0054,41.508181,SYS:agent_v2|FEW:tool_schema|USR:task16,15
r0055,42.631097,SYS:agent_v2|FEW:tool_schema|USR:task16|ACT:t16s00|TOOL:t16s00,20
r0056,44.061652,SYS:agent_v2|FEW:tool_schema|USR:task16|ACT:t16s00|TOOL:t16s00|ACT:t16s01|TOOL:t16s01,11
r0057,44.655393,SYS:agent_v2|FEW:tool_schema|USR:task17,18
r0058,46.080499,SYS:agent_v2|FEW:tool_schema|USR:task17|ACT:t17s00|TOOL:t17s00,10
r0059,46.626739,SYS:agent_v2|FEW:tool_schema|USR:task17|ACT:t17s00|TOOL:t17s00|ACT:t17s01|TOOL:t17s01,4
r0060,47.037949,SYS:agent_v2|FEW:tool_schema|USR:task17|ACT:t17s00|TOOL:t17s00|ACT:t17s01|TOOL:t17s01|ACT:t17s02|TOOL:t17s02,9
r0061,47.415060,SYS:agent_v2|FEW:tool_schema|USR:task17|ACT:t17s00|TOOL:t17s00|ACT:t17s01|TOOL:t17s01|ACT:t17s02|TOOL:t17s02|ACT:t17s03|TOOL:t17s03,3
r0062,48.522904,SYS:agent_v2|FEW:tool_schema|USR:task17|ACT:t17s00|TOOL:t17s00|ACT:t17s01|TOOL:t17s01|ACT:t17s02|TOOL:t17s02|ACT:t17s03|TOOL:t17s03|ACT:t17s04|TOOL:t17s04,16
r0063,49.081347,SYS:agent_v2|FEW:tool_schema|USR:task18,22
r0064,50.157908,SYS:agent_v2|FEW:tool_schema|USR:task18|ACT:t18s00|TOOL:t18s00,5
r0065,50.603774,SYS:agent_v2|FEW:tool_schema|USR:task18|ACT:t18s00|TOOL:t18s00|ACT:t18s01|TOOL:t18s01,7
r0066,51.879009,SYS:agent_v2|FEW:tool_schema|USR:task19,23
r0067,52.350081,SYS:agent_v2|FEW:tool_schema|USR:task19|ACT:t19s00|TOOL:t19s00,23
r0068,53.232979,SYS:agent_v2|FEW:tool_schema|USR:task19|ACT:t19s00|TOOL:t19s00|ACT:t19s01|TOOL:t19s01,12
r0069,54.480089,SYS:agent_v2|FEW:tool_schema|USR:task19|ACT:t19s00|TOOL:t19s00|ACT:t19s01|TOOL:t19s01|ACT:t19s02|TOOL:t19s02,13
